phoneme,duration_seconds,voice_id,text_id
ː,0.1,libri_f2,phonemes_398
k,0.175,libri_f2,phonemes_398
",",0.025,libri_f2,phonemes_398
ð,0.025,libri_f2,phonemes_398
ə,0.025,libri_f2,phonemes_398
ɡ,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
ɑ,0.025,libri_f2,phonemes_398
ː,0.05,libri_f2,phonemes_398
͡,0.05,libri_f2,phonemes_398
ɹ,0.05,libri_f2,phonemes_398
d,0.05,libri_f2,phonemes_398
ə,0.05,libri_f2,phonemes_398
n,0.05,libri_f2,phonemes_398
l,0.025,libri_f2,phonemes_398
ˈ,0.025,libri_f2,phonemes_398
ʊ,0.05,libri_f2,phonemes_398
k,0.05,libri_f2,phonemes_398
t,0.05,libri_f2,phonemes_398
w,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
ɛ,0.05,libri_f2,phonemes_398
l,0.075,libri_f2,phonemes_398
k,0.075,libri_f2,phonemes_398
ʌ,0.05,libri_f2,phonemes_398
m,0.075,libri_f2,phonemes_398
ɪ,0.075,libri_f2,phonemes_398
ŋ,0.075,libri_f2,phonemes_398
æ,0.025,libri_f2,phonemes_398
n,0.025,libri_f2,phonemes_398
d,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
ɔ,0.075,libri_f2,phonemes_398
f,0.075,libri_f2,phonemes_398
ɚ,0.05,libri_f2,phonemes_398
d,0.025,libri_f2,phonemes_398
ɐ,0.05,libri_f2,phonemes_398
k,0.05,libri_f2,phonemes_398
w,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
a,0.05,libri_f2,phonemes_398
͡,0.075,libri_f2,phonemes_398
ɪ,0.075,libri_f2,phonemes_398
͡,0.05,libri_f2,phonemes_398
ə,0.05,libri_f2,phonemes_398
t,0.05,libri_f2,phonemes_398
p,0.05,libri_f2,phonemes_398
l,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
e,0.025,libri_f2,phonemes_398
͡,0.05,libri_f2,phonemes_398
ɪ,0.075,libri_f2,phonemes_398
s,0.05,libri_f2,phonemes_398
t,0.05,libri_f2,phonemes_398
ə,0.05,libri_f2,phonemes_398
ɹ,0.05,libri_f2,phonemes_398
ˈ,0.1,libri_f2,phonemes_398
ɛ,0.1,libri_f2,phonemes_398
s,0.1,libri_f2,phonemes_398
t,0.575,libri_f2,phonemes_398
.,0.05,libri_f2,phonemes_398
ə,0.05,libri_f2,phonemes_398
k,0.05,libri_f2,phonemes_398
ɹ,0.025,libri_f2,phonemes_398
ˌ,0.05,libri_f2,phonemes_398
ɑ,0.025,libri_f2,phonemes_398
ː,0.05,libri_f2,phonemes_398
s,0.05,libri_f2,phonemes_398
ð,0.025,libri_f2,phonemes_398
ə,0.025,libri_f2,phonemes_398
s,0.05,libri_f2,phonemes_398
t,0.05,libri_f2,phonemes_398
ɹ,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
i,0.05,libri_f2,phonemes_398
ː,0.075,libri_f2,phonemes_398
t,0.1,libri_f2,phonemes_398
",",0.025,libri_f2,phonemes_398
w,0.05,libri_f2,phonemes_398
ˈ,0.075,libri_f2,phonemes_398
ɔ,0.1,libri_f2,phonemes_398
ː,0.25,libri_f2,phonemes_398
͡,0.075,libri_f2,phonemes_398
ɹ,0.05,libri_f2,phonemes_398
m,0.05,libri_f2,phonemes_398
b,0.05,libri_f2,phonemes_398
ɹ,0.05,libri_f2,phonemes_398
ˈ,0.075,libri_f2,phonemes_398
ɛ,0.075,libri_f2,phonemes_398
d,0.075,libri_f2,phonemes_398
æ,0.025,libri_f2,phonemes_398
n,0.025,libri_f2,phonemes_398
d,0.025,libri_f2,phonemes_398
s,0.05,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_398
ɪ,0.05,libri_f2,phonemes_398
n,0.05,libri_f2,phonemes_398
ə,0.05,libri_f2,phonemes_398
m,0.075,libri_f2,phonemes_398
ə,0.075,libri_f2,phonemes_398
n,0.25,libri_f2,phonemes_398
.,0.025,libri_f2,phonemes_398
ˈ,0.05,libri_f2,phonemes_406
ɜ,0.05,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
i,0.05,libri_f2,phonemes_406
ɪ,0.025,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
m,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɔ,0.025,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
͡,0.025,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
n,0.075,libri_f2,phonemes_406
ɪ,0.075,libri_f2,phonemes_406
ŋ,0.05,libri_f2,phonemes_406
",",0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
z,0.075,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
ɡ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
æ,0.05,libri_f2,phonemes_406
ð,0.05,libri_f2,phonemes_406
ɚ,0.075,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ɪ,0.025,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
k,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
o,0.05,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɹ,0.075,libri_f2,phonemes_406
t,0.525,libri_f2,phonemes_406
j,0.125,libri_f2,phonemes_406
ɑ,0.05,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
d,0.025,libri_f2,phonemes_406
t,0.025,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
p,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
ˈ,0.075,libri_f2,phonemes_406
æ,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
ˈ,0.075,libri_f2,phonemes_406
ɜ,0.1,libri_f2,phonemes_406
ː,0.075,libri_f2,phonemes_406
b,0.075,libri_f2,phonemes_406
z,0.125,libri_f2,phonemes_406
",",0.025,libri_f2,phonemes_406
ɹ,0.075,libri_f2,phonemes_406
p,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.025,libri_f2,phonemes_406
ʊ,0.05,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
b,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
n,0.075,libri_f2,phonemes_406
t,0.125,libri_f2,phonemes_406
͡,0.125,libri_f2,phonemes_406
ʃ,0.125,libri_f2,phonemes_406
",",0.025,libri_f2,phonemes_406
æ,0.025,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
d,0.025,libri_f2,phonemes_406
h,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
æ,0.05,libri_f2,phonemes_406
ŋ,0.075,libri_f2,phonemes_406
s,0.075,libri_f2,phonemes_406
m,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɔ,0.05,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
k,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ʌ,0.05,libri_f2,phonemes_406
l,0.075,libri_f2,phonemes_406
ɚ,0.075,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
l,0.075,libri_f2,phonemes_406
ˈ,0.125,libri_f2,phonemes_406
a,0.125,libri_f2,phonemes_406
͡,0.65,libri_f2,phonemes_406
ɪ,0.15,libri_f2,phonemes_406
t,0.125,libri_f2,phonemes_406
s,0.425,libri_f2,phonemes_406
.,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
v,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˌ,0.025,libri_f2,phonemes_406
ʌ,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
b,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɔ,0.025,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
j,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
u,0.025,libri_f2,phonemes_406
ː,0.075,libri_f2,phonemes_406
s,0.075,libri_f2,phonemes_406
f,0.075,libri_f2,phonemes_406
ə,0.1,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
u,0.05,libri_f2,phonemes_406
ː,0.075,libri_f2,phonemes_406
l,0.075,libri_f2,phonemes_406
z,0.075,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˌ,0.05,libri_f2,phonemes_406
a,0.05,libri_f2,phonemes_406
͡,0.125,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
l,0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
ʃ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
f,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɔ,0.025,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
ɾ,0.05,libri_f2,phonemes_406
ɚ,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
ŋ,0.05,libri_f2,phonemes_406
k,0.075,libri_f2,phonemes_406
ˈ,0.1,libri_f2,phonemes_406
æ,0.075,libri_f2,phonemes_406
n,0.075,libri_f2,phonemes_406
z,0.05,libri_f2,phonemes_406
b,0.075,libri_f2,phonemes_406
s,0.075,libri_f2,phonemes_406
ˌ,0.125,libri_f2,phonemes_406
a,0.1,libri_f2,phonemes_406
͡,0.525,libri_f2,phonemes_406
ɪ,0.1,libri_f2,phonemes_406
d,0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
ɡ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
e,0.05,libri_f2,phonemes_406
͡,0.1,libri_f2,phonemes_406
ɪ,0.1,libri_f2,phonemes_406
t,0.525,libri_f2,phonemes_406
.,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
æ,0.05,libri_f2,phonemes_406
f,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
ɚ,0.075,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
v,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
l,0.075,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
a,0.05,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
ʊ,0.075,libri_f2,phonemes_406
ɚ,0.1,libri_f2,phonemes_406
z,0.05,libri_f2,phonemes_406
ʌ,0.05,libri_f2,phonemes_406
v,0.05,libri_f2,phonemes_406
ʃ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɜ,0.075,libri_f2,phonemes_406
ː,0.075,libri_f2,phonemes_406
k,0.15,libri_f2,phonemes_406
",",0.025,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
ɡ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɑ,0.025,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
l,0.025,libri_f2,phonemes_406
ˈ,0.025,libri_f2,phonemes_406
ʊ,0.05,libri_f2,phonemes_406
k,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɛ,0.05,libri_f2,phonemes_406
l,0.075,libri_f2,phonemes_406
k,0.075,libri_f2,phonemes_406
ʌ,0.05,libri_f2,phonemes_406
m,0.075,libri_f2,phonemes_406
ɪ,0.075,libri_f2,phonemes_406
ŋ,0.075,libri_f2,phonemes_406
æ,0.025,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
d,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
ɔ,0.075,libri_f2,phonemes_406
f,0.075,libri_f2,phonemes_406
ɚ,0.05,libri_f2,phonemes_406
d,0.025,libri_f2,phonemes_406
ɐ,0.05,libri_f2,phonemes_406
k,0.05,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
a,0.05,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
ɪ,0.075,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
p,0.05,libri_f2,phonemes_406
l,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
e,0.025,libri_f2,phonemes_406
͡,0.05,libri_f2,phonemes_406
ɪ,0.075,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.1,libri_f2,phonemes_406
ɛ,0.1,libri_f2,phonemes_406
s,0.1,libri_f2,phonemes_406
t,0.6,libri_f2,phonemes_406
.,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
k,0.05,libri_f2,phonemes_406
ɹ,0.025,libri_f2,phonemes_406
ˌ,0.05,libri_f2,phonemes_406
ɑ,0.025,libri_f2,phonemes_406
ː,0.05,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
ð,0.025,libri_f2,phonemes_406
ə,0.025,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
t,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_406
i,0.05,libri_f2,phonemes_406
ː,0.075,libri_f2,phonemes_406
t,0.125,libri_f2,phonemes_406
",",0.025,libri_f2,phonemes_406
w,0.05,libri_f2,phonemes_406
ˈ,0.075,libri_f2,phonemes_406
ɔ,0.1,libri_f2,phonemes_406
ː,0.3,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
m,0.05,libri_f2,phonemes_406
b,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.075,libri_f2,phonemes_406
ɛ,0.075,libri_f2,phonemes_406
d,0.075,libri_f2,phonemes_406
æ,0.025,libri_f2,phonemes_406
n,0.025,libri_f2,phonemes_406
d,0.025,libri_f2,phonemes_406
s,0.05,libri_f2,phonemes_406
ˈ,0.025,libri_f2,phonemes_406
ɪ,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
m,0.05,libri_f2,phonemes_406
ə,0.05,libri_f2,phonemes_406
n,0.05,libri_f2,phonemes_406
ɹ,0.05,libri_f2,phonemes_406
ˈ,0.075,libri_f2,phonemes_406
o,0.1,libri_f2,phonemes_406
͡,0.075,libri_f2,phonemes_406
ʊ,0.075,libri_f2,phonemes_406
l,0.125,libri_f2,phonemes_406
z,0.325,libri_f2,phonemes_406
.,0.025,libri_f2,phonemes_406
ˈ,0.05,libri_f2,phonemes_415
ɜ,0.05,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
i,0.05,libri_f2,phonemes_415
ɪ,0.025,libri_f2,phonemes_415
n,0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
m,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɔ,0.025,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
͡,0.025,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
n,0.075,libri_f2,phonemes_415
ɪ,0.075,libri_f2,phonemes_415
ŋ,0.05,libri_f2,phonemes_415
",",0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
z,0.075,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
n,0.025,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
s,0.05,libri_f2,phonemes_415
ɡ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
æ,0.05,libri_f2,phonemes_415
ð,0.05,libri_f2,phonemes_415
ɚ,0.075,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
ɪ,0.025,libri_f2,phonemes_415
n,0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
k,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
o,0.05,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ɹ,0.075,libri_f2,phonemes_415
t,0.525,libri_f2,phonemes_415
j,0.125,libri_f2,phonemes_415
ɑ,0.05,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
d,0.025,libri_f2,phonemes_415
t,0.025,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
p,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
ˈ,0.075,libri_f2,phonemes_415
æ,0.05,libri_f2,phonemes_415
n,0.05,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
ˈ,0.075,libri_f2,phonemes_415
ɜ,0.1,libri_f2,phonemes_415
ː,0.075,libri_f2,phonemes_415
b,0.075,libri_f2,phonemes_415
z,0.15,libri_f2,phonemes_415
",",0.025,libri_f2,phonemes_415
ɹ,0.075,libri_f2,phonemes_415
p,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
w,0.05,libri_f2,phonemes_415
ˈ,0.025,libri_f2,phonemes_415
ʊ,0.05,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
n,0.05,libri_f2,phonemes_415
b,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
n,0.075,libri_f2,phonemes_415
t,0.125,libri_f2,phonemes_415
͡,0.125,libri_f2,phonemes_415
ʃ,0.125,libri_f2,phonemes_415
",",0.025,libri_f2,phonemes_415
æ,0.025,libri_f2,phonemes_415
n,0.025,libri_f2,phonemes_415
d,0.025,libri_f2,phonemes_415
h,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
æ,0.05,libri_f2,phonemes_415
ŋ,0.075,libri_f2,phonemes_415
s,0.075,libri_f2,phonemes_415
m,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɔ,0.05,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
k,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ʌ,0.05,libri_f2,phonemes_415
l,0.075,libri_f2,phonemes_415
ɚ,0.075,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
l,0.075,libri_f2,phonemes_415
ˈ,0.125,libri_f2,phonemes_415
a,0.125,libri_f2,phonemes_415
͡,0.65,libri_f2,phonemes_415
ɪ,0.15,libri_f2,phonemes_415
t,0.125,libri_f2,phonemes_415
s,0.425,libri_f2,phonemes_415
.,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
v,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ɪ,0.05,libri_f2,phonemes_415
w,0.05,libri_f2,phonemes_415
ˌ,0.025,libri_f2,phonemes_415
ʌ,0.05,libri_f2,phonemes_415
n,0.05,libri_f2,phonemes_415
b,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɔ,0.025,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
j,0.05,libri_f2,phonemes_415
ˈ,0.025,libri_f2,phonemes_415
u,0.025,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
s,0.075,libri_f2,phonemes_415
f,0.075,libri_f2,phonemes_415
ə,0.1,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
u,0.05,libri_f2,phonemes_415
ː,0.075,libri_f2,phonemes_415
l,0.075,libri_f2,phonemes_415
z,0.05,libri_f2,phonemes_415
w,0.05,libri_f2,phonemes_415
ˌ,0.05,libri_f2,phonemes_415
a,0.075,libri_f2,phonemes_415
͡,0.225,libri_f2,phonemes_415
ɪ,0.05,libri_f2,phonemes_415
l,0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
͡,0.075,libri_f2,phonemes_415
ʃ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɪ,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
n,0.05,libri_f2,phonemes_415
f,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɪ,0.05,libri_f2,phonemes_415
l,0.05,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
w,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɔ,0.025,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
ɾ,0.05,libri_f2,phonemes_415
ɚ,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ɪ,0.05,libri_f2,phonemes_415
ŋ,0.05,libri_f2,phonemes_415
k,0.075,libri_f2,phonemes_415
ˈ,0.1,libri_f2,phonemes_415
æ,0.075,libri_f2,phonemes_415
n,0.075,libri_f2,phonemes_415
z,0.05,libri_f2,phonemes_415
b,0.075,libri_f2,phonemes_415
s,0.075,libri_f2,phonemes_415
ˌ,0.125,libri_f2,phonemes_415
a,0.1,libri_f2,phonemes_415
͡,0.525,libri_f2,phonemes_415
ɪ,0.1,libri_f2,phonemes_415
d,0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
ɡ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
e,0.05,libri_f2,phonemes_415
͡,0.1,libri_f2,phonemes_415
ɪ,0.1,libri_f2,phonemes_415
t,0.525,libri_f2,phonemes_415
.,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
æ,0.05,libri_f2,phonemes_415
f,0.05,libri_f2,phonemes_415
t,0.05,libri_f2,phonemes_415
ɚ,0.075,libri_f2,phonemes_415
s,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
v,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
l,0.075,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
a,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ʊ,0.1,libri_f2,phonemes_415
ɚ,0.1,libri_f2,phonemes_415
z,0.05,libri_f2,phonemes_415
ʌ,0.05,libri_f2,phonemes_415
v,0.05,libri_f2,phonemes_415
ʃ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɛ,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
w,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɜ,0.075,libri_f2,phonemes_415
ː,0.075,libri_f2,phonemes_415
k,0.175,libri_f2,phonemes_415
",",0.025,libri_f2,phonemes_415
ð,0.025,libri_f2,phonemes_415
ə,0.025,libri_f2,phonemes_415
ɡ,0.05,libri_f2,phonemes_415
ˈ,0.05,libri_f2,phonemes_415
ɑ,0.025,libri_f2,phonemes_415
ː,0.05,libri_f2,phonemes_415
͡,0.05,libri_f2,phonemes_415
ɹ,0.05,libri_f2,phonemes_415
d,0.05,libri_f2,phonemes_415
ə,0.05,libri_f2,phonemes_415
n,0.05,libri_f2,phonemes_415
l,0.025,libri_f2,phonemes_415
ˈ,0.025,libri_f2,phonemes_415
ʊ,0.05,libri_f2,phonemes_415
k,0.05,libri_f2,phonemes_415
